    Step    Atoms         KinEng              1         Volume 
   15000    25566      0.3273746   0.0043855176         0.0126 
    Step    Atoms         KinEng              1         Volume 
   15000    25566      0.3273746   0.0043855176         0.0126 
   15010    25566     0.32772922    0.004399098         0.0126 
   15020    25566     0.32809022   0.0044129884         0.0126 
   15030    25566     0.32844982   0.0044257826         0.0126 
   15040    25566     0.32880832   0.0044375731         0.0126 
   15050    25566     0.32916704   0.0044503028         0.0126 
   15060    25566      0.3295277   0.0044671486         0.0126 
   15070    25566     0.32988557   0.0044865363         0.0126 
   15080    25566      0.3302349   0.0045027258         0.0126 
   15090    25566     0.33057165   0.0045168915         0.0126 
   15100    25566     0.33090099   0.0045325984         0.0126 
    Step    Atoms         KinEng              1         Volume 
   15100    25566     0.33090099   0.0045325984         0.0126 
   15110    25566     0.31884704   0.0045503226         0.0126 
   15120    25566     0.31654465   0.0045675673         0.0126 
   15130    25566     0.32397485    0.004583541         0.0126 
   15140    25566     0.34106581   0.0046021113         0.0126 
   15150    25566     0.36774166   0.0046336726         0.0126 
   15160    25566     0.40394353   0.0046915331         0.0126 
   15170    25566     0.44967937    0.004767037         0.0126 
   15180    25566     0.50495835   0.0048483139         0.0126 
   15190    25566     0.56962102   0.0049700163         0.0126 
   15200    25566     0.64334479   0.0052155368         0.0126 
    Step    Atoms         KinEng              1         Volume 
   15200    25566     0.64334479   0.0052155368         0.0126 
   15210    25566     0.59851796   0.0055980691         0.0126 
   15220    25566     0.55994648   0.0059880906         0.0126 
   15230    25566     0.52771181   0.0061623354         0.0126 
   15240    25566     0.50105285   0.0061473973         0.0126 
   15250    25566     0.47977687   0.0063657313         0.0126 
   15260    25566     0.46451165   0.0067135807         0.0126 
   15270    25566     0.45531005   0.0069284438         0.0126 
   15280    25566     0.45166058   0.0069359207         0.0126 
   15290    25566     0.45337381   0.0069139192         0.0126 
   15300    25566      0.4604958   0.0069283261         0.0126 
    Step    Atoms         KinEng              1         Volume 
   15300    25566      0.4604958   0.0069283261         0.0126 
   15310    25566     0.44909967   0.0069475263         0.0126 
   15320    25566     0.44433101   0.0069564818         0.0126 
   15330    25566     0.44619947   0.0069488186         0.0126 
   15340    25566     0.45466387   0.0069404807         0.0126 
   15350    25566     0.46968437   0.0069380652         0.0126 
   15360    25566     0.49119632   0.0069332571         0.0126 
   15370    25566     0.51900615   0.0069441539         0.0126 
   15380    25566     0.55298753   0.0070592907         0.0126 
   15390    25566     0.59310053   0.0073177209         0.0126 
   15400    25566     0.63866666   0.0077017259         0.0126 
